State,City,Locality,Property_Type,BHK,Size_in_SqFt,Price_in_Lakhs,Price_per_SqFt,Year_Built,Furnished_Status,Floor_No,Total_Floors,Age_of_Property,Nearby_Schools,Nearby_Hospitals,Public_Transport_Accessibility,Parking_Space,Security,Amenities,Facing,Owner_Type,Availability_Status
Gujarat,Surat,Locality_32,Independent House,3,1146,445.16,0.39,2002,Unfurnished,23,4,23,1,2,Medium,Yes,Yes,"Pool, Gym, Clubhouse, Playground, Garden",East,Builder,Ready_to_Move
Gujarat,Ahmedabad,Locality_330,Independent House,5,2203,33.56,0.02,2010,Semi-furnished,13,12,15,1,10,Low,Yes,Yes,"Pool, Gym",East,Broker,Ready_to_Move
Haryana,Faridabad,Locality_244,Villa,1,3768,173.46,0.05,2013,Unfurnished,5,25,12,5,3,Medium,Yes,Yes,"Gym, Garden, Clubhouse, Pool",East,Owner,Under_Construction
Tamil Nadu,Chennai,Locality_348,Apartment,2,4856,254.84,0.05,2013,Furnished,8,25,12,5,10,Low,Yes,Yes,"Clubhouse, Pool",West,Builder,Under_Construction
Jharkhand,Jamshedpur,Locality_169,Independent House,5,4220,199.02,0.05,1994,Semi-furnished,7,27,31,2,3,Low,No,Yes,"Pool, Playground, Gym",East,Owner,Ready_to_Move
Telangana,Warangal,Locality_235,Villa,4,1005,104.05,0.1,2019,Furnished,4,29,6,10,10,Low,No,Yes,"Clubhouse, Pool, Playground, Garden",East,Broker,Ready_to_Move
Uttarakhand,Dehradun,Locality_334,Independent House,1,4041,246.1,0.06,2015,Semi-furnished,10,15,10,10,9,Low,Yes,Yes,"Garden, Clubhouse, Playground",South,Builder,Ready_to_Move
Uttarakhand,Dehradun,Locality_217,Independent House,3,803,360.84,0.45,1995,Furnished,23,9,30,5,7,High,Yes,Yes,"Playground, Gym, Garden, Pool",East,Broker,Ready_to_Move
Assam,Silchar,Locality_144,Independent House,3,2716,404.21,0.15,2002,Semi-furnished,5,23,23,6,7,Medium,Yes,No,"Playground, Clubhouse",South,Builder,Under_Construction
Madhya Pradesh,Indore,Locality_444,Apartment,1,611,70.99,0.12,2009,Furnished,8,17,16,2,1,High,No,No,Garden,East,Builder,Under_Construction
Delhi,Dwarka,Locality_348,Apartment,1,3079,484.91,0.16,2023,Furnished,12,17,2,4,8,Low,Yes,Yes,"Playground, Gym, Clubhouse",East,Owner,Ready_to_Move
Uttarakhand,Dehradun,Locality_489,Independent House,5,2348,199.72,0.09,2022,Unfurnished,29,6,3,7,6,Medium,Yes,No,"Garden, Clubhouse, Pool",East,Owner,Under_Construction
Chhattisgarh,Raipur,Locality_227,Apartment,3,4729,82.77,0.02,2022,Unfurnished,11,24,3,7,5,Low,Yes,No,"Garden, Gym, Playground",South,Broker,Under_Construction
Kerala,Trivandrum,Locality_300,Independent House,3,1334,105.68,0.08,2011,Unfurnished,21,25,14,1,4,High,Yes,Yes,"Playground, Pool, Gym, Garden, Clubhouse",West,Builder,Ready_to_Move
Uttarakhand,Haridwar,Locality_392,Villa,4,2379,334.72,0.14,2014,Unfurnished,7,14,11,4,5,Medium,No,Yes,"Pool, Gym, Clubhouse, Playground",East,Builder,Under_Construction
